<INFO 7fd635654740> STARTUP
<INFO 7fd635654740> CORE::GRAPH twitter_rv_trans
<INFO 7fd635654740> CORE::ALGORITHM pagerank
<INFO 7fd635654740> SG-DRIVER-ORIGINAL
<WARNING 7fd635654740> Disk count not specified, assuming it to be 1
<INFO 7fd635654740> CORE::CONFIG::PROCESSORS 16
<INFO 7fd635654740> CORE::CONFIG::PHYSICAL_MEMORY 8589934592
<INFO 7fd635654740> CORE::CONFIG::VERTICES 61578414
<INFO 7fd635654740> CORE::CONFIG::VERTEX_SIZE 12
<INFO 7fd635654740> CORE::CONFIG::VERTEX_BUFFER 738942976
<INFO 7fd635654740> CORE::CONFIG::EDGES 1468365182
<INFO 7fd635654740> CORE::CONFIG::PARTITIONS 1024
<INFO 7fd635654740> CORE::CONFIG::FANOUT 1024
<INFO 7fd635654740> CORE::CONFIG::SUPER_PARTITIONS 1
<INFO 7fd635654740> CORE::CONFIG::STREAM_UNIT 16777216
<INFO 7fd635654740> CORE::CONFIG::BUFFER_SIZE 1566823529
<INFO 7fd635654740> CORE::CONFIG::IO_NUMIOQS 1
<INFO 7fd635654740> CORE::CONFIG::MAX_BUFFERS 4
<INFO 7fd635654740> CORE::CONFIG::MAX_STREAMS 5
<WARNING 7fd635654740> No mount point specified for disk0, falling back to current directory
<INFO 7fd42ea46700> CORE::PARTITIONS_PROCESSED 2669
<INFO 7fd431a4c700> CORE::PARTITIONS_PROCESSED 2684
<INFO 7fd430a4a700> CORE::PARTITIONS_PROCESSED 2694
<INFO 7fd42fa48700> CORE::PARTITIONS_PROCESSED 2687
<INFO 7fd430249700> CORE::PARTITIONS_PROCESSED 2458
<INFO 7fd42ca42700> CORE::PARTITIONS_PROCESSED 2667
<INFO 7fd42e245700> CORE::PARTITIONS_PROCESSED 2432
<INFO 7fd43124b700> CORE::PARTITIONS_PROCESSED 2463
<INFO 7fd42d243700> CORE::PARTITIONS_PROCESSED 2443
<INFO 7fd42f247700> CORE::PARTITIONS_PROCESSED 2455
<INFO 7fd635654740> CORE::PARTITIONS_PROCESSED 2641
<INFO 7fd430a4a700> CORE::BYTES::EDGES_STREAMED 8717192388
<INFO 7fd43324f700> CORE::PARTITIONS_PROCESSED 2449
<INFO 7fd430a4a700> CORE::BYTES::UPDATES_OUT 5040648272
<INFO 7fd43324f700> CORE::BYTES::EDGES_STREAMED 7586534364
<INFO 7fd42ca42700> CORE::BYTES::EDGES_STREAMED 7034758320
<INFO 7fd43224d700> CORE::PARTITIONS_PROCESSED 2413
<INFO 7fd42f247700> CORE::BYTES::EDGES_STREAMED 7464766788
<INFO 7fd42f247700> CORE::BYTES::UPDATES_OUT 4253553352
<INFO 7fd42f247700> CORE::BYTES::UPDATES_IN 3561780512
<INFO 7fd42c241700> CORE::PARTITIONS_PROCESSED 2444
<INFO 7fd42c241700> CORE::BYTES::EDGES_STREAMED 8663415852
<INFO 7fd42c241700> CORE::BYTES::UPDATES_OUT 5035668224
<INFO 7fd42da44700> CORE::PARTITIONS_PROCESSED 2682
<INFO 7fd430a4a700> CORE::BYTES::UPDATES_IN 3808203520
<INFO 7fd42ea46700> CORE::BYTES::EDGES_STREAMED 7365655236
<INFO 7fd42e245700> CORE::BYTES::EDGES_STREAMED 6953643348
<INFO 7fd42e245700> CORE::BYTES::UPDATES_OUT 3928191648
<INFO 7fd42e245700> CORE::BYTES::UPDATES_IN 3549610960
<INFO 7fd430249700> CORE::BYTES::EDGES_STREAMED 8648817684
<INFO 7fd432a4e700> CORE::PARTITIONS_PROCESSED 2679
<INFO 7fd430249700> CORE::BYTES::UPDATES_OUT 5005359912
<INFO 7fd43224d700> CORE::BYTES::EDGES_STREAMED 6998857884
<INFO 7fd431a4c700> CORE::BYTES::EDGES_STREAMED 7824828132
<INFO 7fd42d243700> CORE::BYTES::EDGES_STREAMED 8712933324
<INFO 7fd42fa48700> CORE::BYTES::EDGES_STREAMED 7523119860
<INFO 7fd42fa48700> CORE::BYTES::UPDATES_OUT 4274986240
<INFO 7fd42fa48700> CORE::BYTES::UPDATES_IN 3772864792
<INFO 7fd42ca42700> CORE::BYTES::UPDATES_OUT 3964347912
<INFO 7fd42ea46700> CORE::BYTES::UPDATES_OUT 4191404480
<INFO 7fd432a4e700> CORE::BYTES::EDGES_STREAMED 7495875432
<INFO 7fd43324f700> CORE::BYTES::UPDATES_OUT 4315909576
<INFO 7fd43324f700> CORE::BYTES::UPDATES_IN 3589663536
<INFO 7fd430249700> CORE::BYTES::UPDATES_IN 3621011672
<INFO 7fd431a4c700> CORE::BYTES::UPDATES_OUT 4461793952
<INFO 7fd42d243700> CORE::BYTES::UPDATES_OUT 5058139264
<INFO 7fd42d243700> CORE::BYTES::UPDATES_IN 3604452912
<INFO 7fd42c241700> CORE::BYTES::UPDATES_IN 3606476376
<INFO 7fd42ca42700> CORE::BYTES::UPDATES_IN 3735061976
<INFO 7fd42ea46700> CORE::BYTES::UPDATES_IN 3747672784
<INFO 7fd42da44700> CORE::BYTES::EDGES_STREAMED 8635960884
<INFO 7fd43224d700> CORE::BYTES::UPDATES_OUT 3942687912
<INFO 7fd42da44700> CORE::BYTES::UPDATES_OUT 5007469832
<INFO 7fd635654740> CORE::BYTES::EDGES_STREAMED 6688649760
<INFO 7fd635654740> CORE::BYTES::UPDATES_OUT 3740623104
<INFO 7fd432a4e700> CORE::BYTES::UPDATES_OUT 4284078880
<INFO 7fd432a4e700> CORE::BYTES::UPDATES_IN 3757585240
<INFO 7fd42da44700> CORE::BYTES::UPDATES_IN 3787974696
<INFO 7fd43124b700> CORE::BYTES::EDGES_STREAMED 7027666032
<INFO 7fd43224d700> CORE::BYTES::UPDATES_IN 3521614832
<INFO 7fd431a4c700> CORE::BYTES::UPDATES_IN 3780155112
<INFO 7fd635654740> CORE::BYTES::UPDATES_IN 3700515200
<INFO 7fd43124b700> CORE::BYTES::UPDATES_OUT 3976666176
<INFO 7fd43124b700> CORE::BYTES::UPDATES_IN 3589963160
<INFO 7fd635654740> CORE::RUSAGE::MAX_RSS_KB 8395176
<INFO 7fd635654740> CORE::RUSAGE::MINFLT 2117642
<INFO 7fd635654740> CORE::RUSAGE::MAJFLT 0
<INFO 7fd635654740> CORE::RUSAGE::MAJFLT 0
<INFO 7fd635654740> CORE::RUSAGE::INBLK 355620608
<INFO 7fd635654740> CORE::RUSAGE::OUBLK 139102496
<INFO 7fd635654740> CORE::UTILS::BYTES_READ 182077313024
<INFO 7fd635654740> CORE::UTILS::BYTES_WRITTEN 71220477952
<INFO 7fd635654740> CORE::TIME::IO_WAIT 1288.92 seconds
<INFO 7fd635654740> CORE::PHASES 7
<INFO 7fd635654740> CORE::TIME::SETUP 8.83301 seconds
<INFO 7fd635654740> TIME_IN_PC_FN 12.5852 seconds
<INFO 7fd635654740> CORE::TIME::WALL 1369.77 seconds
<INFO 7fd635654740> SHUTDOWN
