<INFO 7f4691e4c740> STARTUP
<INFO 7f4691e4c740> CORE::GRAPH amazon0601_trans
<INFO 7f4691e4c740> CORE::ALGORITHM bfs
<INFO 7f4691e4c740> SG-DRIVER-ORIGINAL
<WARNING 7f4691e4c740> Disk count not specified, assuming it to be 1
<INFO 7f4691e4c740> CORE::CONFIG::PROCESSORS 16
<INFO 7f4691e4c740> CORE::CONFIG::PHYSICAL_MEMORY 8589934592
<INFO 7f4691e4c740> CORE::CONFIG::VERTICES 403394
<INFO 7f4691e4c740> CORE::CONFIG::VERTEX_SIZE 8
<INFO 7f4691e4c740> CORE::CONFIG::VERTEX_BUFFER 3227648
<INFO 7f4691e4c740> CORE::CONFIG::EDGES 6774776
<INFO 7f4691e4c740> CORE::CONFIG::PARTITIONS 16
<INFO 7f4691e4c740> CORE::CONFIG::FANOUT 16
<INFO 7f4691e4c740> CORE::CONFIG::SUPER_PARTITIONS 1
<INFO 7f4691e4c740> CORE::CONFIG::STREAM_UNIT 16777216
<INFO 7f4691e4c740> CORE::CONFIG::BUFFER_SIZE 1713981110
<INFO 7f4691e4c740> CORE::CONFIG::IO_NUMIOQS 1
<INFO 7f4691e4c740> CORE::CONFIG::MAX_BUFFERS 4
<INFO 7f4691e4c740> CORE::CONFIG::MAX_STREAMS 5
<WARNING 7f4691e4c740> No mount point specified for disk0, falling back to current directory
<INFO 7f4691e4c740> ALGORITHM::BFS::VERTICES_DISCOVERED 403363
<INFO 7f4691e4c740> ALGORITHM::BFS::EDGES_EXPLORED 6774448
<INFO 7f4691e4c740> CORE::PARTITIONS_PROCESSED 17
<INFO 7f4691e4c740> CORE::BYTES::EDGES_STREAMED 76164120
<INFO 7f4691e4c740> CORE::BYTES::UPDATES_OUT 3384624
<INFO 7f4691e4c740> CORE::BYTES::UPDATES_IN 3384736
<INFO 7f448f235700> CORE::PARTITIONS_PROCESSED 18
<INFO 7f448f235700> CORE::BYTES::EDGES_STREAMED 87289560
<INFO 7f448da32700> CORE::PARTITIONS_PROCESSED 18
<INFO 7f448ca30700> CORE::PARTITIONS_PROCESSED 18
<INFO 7f4489229700> CORE::PARTITIONS_PROCESSED 16
<INFO 7f448b22d700> CORE::PARTITIONS_PROCESSED 18
<INFO 7f4489a2a700> CORE::PARTITIONS_PROCESSED 17
<INFO 7f448ea34700> CORE::PARTITIONS_PROCESSED 18
<INFO 7f448ea34700> CORE::BYTES::EDGES_STREAMED 75855960
<INFO 7f448ea34700> CORE::BYTES::UPDATES_OUT 3370896
<INFO 7f448e233700> CORE::PARTITIONS_PROCESSED 18
<INFO 7f448a22b700> CORE::PARTITIONS_PROCESSED 16
<INFO 7f448a22b700> CORE::BYTES::EDGES_STREAMED 86426772
<INFO 7f448a22b700> CORE::BYTES::UPDATES_OUT 3387840
<INFO 7f448a22b700> CORE::BYTES::UPDATES_IN 3387568
<INFO 7f448aa2c700> CORE::PARTITIONS_PROCESSED 17
<INFO 7f448aa2c700> CORE::BYTES::EDGES_STREAMED 75988080
<INFO 7f448aa2c700> CORE::BYTES::UPDATES_OUT 3377248
<INFO 7f448da32700> CORE::BYTES::EDGES_STREAMED 76117860
<INFO 7f448ca30700> CORE::BYTES::EDGES_STREAMED 86279868
<INFO 7f4489229700> CORE::BYTES::EDGES_STREAMED 86091792
<INFO 7f448b22d700> CORE::BYTES::EDGES_STREAMED 80831808
<INFO 7f4489a2a700> CORE::BYTES::EDGES_STREAMED 76088880
<INFO 7f4489a2a700> CORE::BYTES::UPDATES_OUT 3381728
<INFO 7f4489a2a700> CORE::BYTES::UPDATES_IN 3381728
<INFO 7f448e233700> CORE::BYTES::EDGES_STREAMED 85981104
<INFO 7f448e233700> CORE::BYTES::UPDATES_OUT 3371680
<INFO 7f448e233700> CORE::BYTES::UPDATES_IN 3371680
<INFO 7f448d231700> CORE::PARTITIONS_PROCESSED 18
<INFO 7f4488a28700> CORE::PARTITIONS_PROCESSED 18
<INFO 7f448f235700> CORE::BYTES::UPDATES_OUT 3422904
<INFO 7f448aa2c700> CORE::BYTES::UPDATES_IN 3377248
<INFO 7f448da32700> CORE::BYTES::UPDATES_OUT 3378208
<INFO 7f448ca30700> CORE::BYTES::UPDATES_OUT 3384544
<INFO 7f4489229700> CORE::BYTES::UPDATES_OUT 3376088
<INFO 7f448b22d700> CORE::BYTES::UPDATES_OUT 3367864
<INFO 7f448b22d700> CORE::BYTES::UPDATES_IN 3367864
<INFO 7f448ea34700> CORE::BYTES::UPDATES_IN 3371168
<INFO 7f448ba2e700> CORE::PARTITIONS_PROCESSED 18
<INFO 7f448ba2e700> CORE::BYTES::EDGES_STREAMED 81557376
<INFO 7f448ba2e700> CORE::BYTES::UPDATES_OUT 3397672
<INFO 7f448ba2e700> CORE::BYTES::UPDATES_IN 3397976
<INFO 7f448f235700> CORE::BYTES::UPDATES_IN 3422904
<INFO 7f448da32700> CORE::BYTES::UPDATES_IN 3382784
<INFO 7f448ca30700> CORE::BYTES::UPDATES_IN 3384240
<INFO 7f4489229700> CORE::BYTES::UPDATES_IN 3375872
<INFO 7f448fa36700> CORE::PARTITIONS_PROCESSED 17
<INFO 7f448c22f700> CORE::PARTITIONS_PROCESSED 18
<INFO 7f448d231700> CORE::BYTES::EDGES_STREAMED 86350140
<INFO 7f4488a28700> CORE::BYTES::EDGES_STREAMED 81719628
<INFO 7f448fa36700> CORE::BYTES::EDGES_STREAMED 82315944
<INFO 7f448c22f700> CORE::BYTES::EDGES_STREAMED 85937976
<INFO 7f448d231700> CORE::BYTES::UPDATES_OUT 3386064
<INFO 7f4488a28700> CORE::BYTES::UPDATES_OUT 3403120
<INFO 7f448fa36700> CORE::BYTES::UPDATES_OUT 3436984
<INFO 7f448c22f700> CORE::BYTES::UPDATES_OUT 3368120
<INFO 7f448d231700> CORE::BYTES::UPDATES_IN 3386064
<INFO 7f4488a28700> CORE::BYTES::UPDATES_IN 3402968
<INFO 7f448fa36700> CORE::BYTES::UPDATES_IN 3432664
<INFO 7f448c22f700> CORE::BYTES::UPDATES_IN 3368120
<INFO 7f4691e4c740> CORE::RUSAGE::MAX_RSS_KB 8394492
<INFO 7f4691e4c740> CORE::RUSAGE::MINFLT 2097541
<INFO 7f4691e4c740> CORE::RUSAGE::MAJFLT 0
<INFO 7f4691e4c740> CORE::RUSAGE::MAJFLT 0
<INFO 7f4691e4c740> CORE::RUSAGE::INBLK 158784
<INFO 7f4691e4c740> CORE::RUSAGE::OUBLK 6304
<INFO 7f4691e4c740> CORE::UTILS::BYTES_READ 81297408
<INFO 7f4691e4c740> CORE::UTILS::BYTES_WRITTEN 3227648
<INFO 7f4691e4c740> CORE::TIME::IO_WAIT 0.01572 seconds
<INFO 7f4691e4c740> CORE::PHASES 19
<INFO 7f4691e4c740> CORE::TIME::SETUP 3.82423 seconds
<INFO 7f4691e4c740> TIME_IN_PC_FN 0.041923 seconds
<INFO 7f4691e4c740> CORE::TIME::WALL 3.93381 seconds
<INFO 7f4691e4c740> SHUTDOWN
